"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"POST /holographic/templates","POST","http://localhost:3003/api/v1/holographic/templates","SUCCESS","200","{""id"":""template-1769507011325"",""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Holog",""
"POST /import-export/export","POST","http://localhost:3003/api/v1/import-export/export","SUCCESS","200","{""jobId"":""f708b597-b237-47ce-a3da-98c883b06ab4"",""status"":""pending"",""message"":""Export job created suc",""
"POST /import-export/import","POST","http://localhost:3003/api/v1/import-export/import","SUCCESS","200","{""jobId"":""dbcfee17-e43f-467e-a936-df86cadf9c45"",""status"":""pending"",""message"":""Import job created suc",""
"POST /import-export/import/template","POST","http://localhost:3003/api/v1/import-export/import/template","SUCCESS","200","""name,email,phone,company,industry,website,address\nJohn Doe,john@example.com,+1234567890,Acme Inc,T",""
"POST /integrations/00000000-0000-0000-0000-000000000001/sync","POST","http://localhost:3003/api/v1/integrations/00000000-0000-0000-0000-000000000001/sync","SUCCESS","200","{""success"":true,""data"":{""success"":false,""records_synced"":0,""errors"":[""Integration 00000000-0000-0000",""
"POST /integrations/register","POST","http://localhost:3003/api/v1/integrations/register","SUCCESS","200","{""success"":true,""message"":""Integration registered""}",""
"POST /inventory/audits","POST","http://localhost:3003/api/v1/inventory/audits","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""warehouseId"":""13131313-1313-4131-8131-1313",""
"POST /inventory/items","POST","http://localhost:3003/api/v1/inventory/items","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""productId"":""00000000-0000-0000-0000-000000",""
"POST /inventory/items/00000000-0000-0000-0000-000000000001/locations","POST","http://localhost:3003/api/v1/inventory/items/00000000-0000-0000-0000-000000000001/locations","SUCCESS","200","""""",""
"POST /inventory/items/00000000-0000-0000-0000-000000000001/movements","POST","http://localhost:3003/api/v1/inventory/items/00000000-0000-0000-0000-000000000001/movements","SUCCESS","200","""""",""
"POST /inventory/reorder-points","POST","http://localhost:3003/api/v1/inventory/reorder-points","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""productId"":""aaaaaaaa-aaaa-4aaa-8aaa-aaaaaa",""
"POST /inventory/replenishment-orders","POST","http://localhost:3003/api/v1/inventory/replenishment-orders","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""fromWarehouseId"":""75c7ad91-edde-44c3-812b-",""
"POST /inventory/transfers","POST","http://localhost:3003/api/v1/inventory/transfers","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""fromWarehouseId"":""13131313-1313-4131-8131-",""
"POST /inventory/warehouses","POST","http://localhost:3003/api/v1/inventory/warehouses","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Warehouse"",""location"":{""cou",""
"POST /invoices","POST","http://localhost:3003/api/v1/invoices","FAILED","400","{""message"":[""organization_id must be a UUID"",""invoice_date must be a valid ISO 8601 date string"",""due_date must be a valid ISO 8601 date string"",""line_items must be an array""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /ivr-menus","POST","http://localhost:3003/api/v1/ivr-menus","FAILED","400","{""message"":[""name must be a string"",""options must be an array""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /ivr-menus/00000000-0000-0000-0000-000000000001/test","POST","http://localhost:3003/api/v1/ivr-menus/00000000-0000-0000-0000-000000000001/test","SUCCESS","200","{""message"":""IVR menu test initiated"",""id"":""00000000-0000-0000-0000-000000000001""}",""
"POST /kpi-goals","POST","http://localhost:3003/api/v1/kpi-goals","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /llm/analysis","POST","http://localhost:3003/api/v1/llm/analysis","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""entityType"":""unknown"",""entityId"":""unknown""",""
"POST /llm/chat","POST","http://localhost:3003/api/v1/llm/chat","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""model"":""llama3-8b-8192"",""status"":""ACTIVE"",",""
"POST /llm/chat/00000000-0000-0000-0000-000000000231/messages","POST","http://localhost:3003/api/v1/llm/chat/00000000-0000-0000-0000-000000000231/messages","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""conversationId"":""00000000-0000-0000-0000-0",""
"POST /llm/content-generation","POST","http://localhost:3003/api/v1/llm/content-generation","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""contentType"":""text"",""prompt"":""Default prom",""
"POST /llm/email-copy","POST","http://localhost:3003/api/v1/llm/email-copy","SUCCESS","200","{""subject"":""Generated Subject"",""body"":"""",""tone"":""professional""}",""
"POST /llm/sentiment","POST","http://localhost:3003/api/v1/llm/sentiment","SUCCESS","200","{""sentiment"":""positive"",""score"":0.82}",""
"POST /llm/summarize","POST","http://localhost:3003/api/v1/llm/summarize","SUCCESS","200","{""summary"":""""}",""
"POST /migration/import","POST","http://localhost:3003/api/v1/migration/import","SUCCESS","200","{""success"":true,""data"":{""jobId"":""job-1769507016027"",""status"":""processing""}}",""
"POST /migration/import/csv","POST","http://localhost:3003/api/v1/migration/import/csv","SUCCESS","200","{""jobId"":""8dc14d15-00a3-4c35-a6b6-8326056913f5"",""status"":""failed"",""totalRecords"":0,""processedRecords",""
"POST /migration/import/excel","POST","http://localhost:3003/api/v1/migration/import/excel","SUCCESS","200","{""jobId"":""eb8aa0ef-9938-4f56-bfd5-758087d308c4"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/jobs/00000000-0000-0000-0000-000000000230/cancel","POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000230/cancel","SUCCESS","200","{""message"":""Job cancelled successfully""}",""
"POST /migration/jobs/00000000-0000-0000-0000-000000000230/rollback","POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000230/rollback","SUCCESS","200","{""message"":""Migration rolled back successfully"",""success"":true}",""
"POST /migration/sync/erp","POST","http://localhost:3003/api/v1/migration/sync/erp","SUCCESS","200","{""jobId"":""a446e27e-aaf6-4c7a-804d-2ecd28c7e227"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/sync/hubspot","POST","http://localhost:3003/api/v1/migration/sync/hubspot","SUCCESS","200","{""jobId"":""d6469cd3-e9e9-43e6-9b47-164b26d4cdc0"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/sync/oracle","POST","http://localhost:3003/api/v1/migration/sync/oracle","SUCCESS","200","{""jobId"":""03a9a7aa-4995-491e-b463-71ca1fb6a683"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/sync/salesforce","POST","http://localhost:3003/api/v1/migration/sync/salesforce","SUCCESS","200","{""jobId"":""9b997cac-0724-46c4-be41-778e31670530"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/sync/sap","POST","http://localhost:3003/api/v1/migration/sync/sap","SUCCESS","200","{""jobId"":""d16c40e6-798b-414c-b147-546847aaad07"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /migration/sync/zoho","POST","http://localhost:3003/api/v1/migration/sync/zoho","SUCCESS","200","{""jobId"":""d3480005-a07a-4d55-9740-4279d78c508e"",""status"":""pending"",""totalRecords"":0,""processedRecord",""
"POST /mobile/devices/device-1/heartbeat","POST","http://localhost:3003/api/v1/mobile/devices/device-1/heartbeat","SUCCESS","200","{""message"":""Heartbeat updated""}",""
"POST /mobile/devices/device-1/pair","POST","http://localhost:3003/api/v1/mobile/devices/device-1/pair","FAILED","400","{""message"":[""deviceId must be a string"",""otp must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /mobile/devices/device-1/token","POST","http://localhost:3003/api/v1/mobile/devices/device-1/token","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000301"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""user",""
"POST /mobile/devices/register","POST","http://localhost:3003/api/v1/mobile/devices/register","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000301"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""user",""
"POST /mobile/notifications/00000000-0000-0000-0000-000000000001/click","POST","http://localhost:3003/api/v1/mobile/notifications/00000000-0000-0000-0000-000000000001/click","SUCCESS","200","{""message"":""Notification marked as clicked""}",""
"POST /mobile/notifications/00000000-0000-0000-0000-000000000001/delivered","POST","http://localhost:3003/api/v1/mobile/notifications/00000000-0000-0000-0000-000000000001/delivered","SUCCESS","200","{""message"":""Notification marked as delivered""}",""
"POST /mobile/notifications/mark-all-read","POST","http://localhost:3003/api/v1/mobile/notifications/mark-all-read","SUCCESS","200","{""message"":""All notifications marked as read""}",""
"POST /mobile/notifications/send","POST","http://localhost:3003/api/v1/mobile/notifications/send","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /mobile/notifications/send-bulk","POST","http://localhost:3003/api/v1/mobile/notifications/send-bulk","SUCCESS","200","{""message"":""1 notifications sent""}",""
"POST /mobile/phone/otp/request","POST","http://localhost:3003/api/v1/mobile/phone/otp/request","FAILED","400","{""message"":[""phoneNumber must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /mobile/phone/otp/verify","POST","http://localhost:3003/api/v1/mobile/phone/otp/verify","FAILED","400","{""message"":[""phoneNumber must be a string"",""otp must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /mobile/providers/health/refresh","POST","http://localhost:3003/api/v1/mobile/providers/health/refresh","SUCCESS","200","[{""id"":""562717bb-5d33-4a2b-ba41-0c7335583154"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""pro",""
"POST /mobile/sync/batch","POST","http://localhost:3003/api/v1/mobile/sync/batch","SUCCESS","200","{""success"":false,""syncedItems"":0,""failedItems"":1,""conflicts"":0,""items"":[{""syncId"":"""",""entityType"":""T",""
"POST /mobile/sync/conflicts/resolve","POST","http://localhost:3003/api/v1/mobile/sync/conflicts/resolve","SUCCESS","200","{""id"":""12121212-1212-4121-8121-121212121212"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""user",""
"POST /mobile/templates","POST","http://localhost:3003/api/v1/mobile/templates","FAILED","400","{""message"":[""name must be a string"",""locale must be a string"",""titleTemplate must be a string"",""bodyTemplate must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /mobile/webhooks/messagebird","POST","http://localhost:3003/api/v1/mobile/webhooks/messagebird","SUCCESS","200","{""success"":true}",""
"POST /mobile/webhooks/twilio","POST","http://localhost:3003/api/v1/mobile/webhooks/twilio","SUCCESS","200","{""success"":true}",""
"POST /mobile/webhooks/vonage","POST","http://localhost:3003/api/v1/mobile/webhooks/vonage","SUCCESS","200","{""success"":true}",""
"POST /mobile-admin/send-notification","POST","http://localhost:3003/api/v1/mobile-admin/send-notification","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /nl-query/execute","POST","http://localhost:3003/api/v1/nl-query/execute","FAILED","400","{""message"":[""query_text must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /notifications/bulk","POST","http://localhost:3003/api/v1/notifications/bulk","SUCCESS","200","{""message"":""Bulk emails processed"",""data"":{""totalSent"":1,""totalFailed"":0,""results"":[""@{email=recipie",""
"POST /notifications/notify-admins/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/notifications/notify-admins/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Organization admins notified successfully"",""data"":{""organizationId"":""00000000-0000-0000-",""
"POST /notifications/send","POST","http://localhost:3003/api/v1/notifications/send","SUCCESS","200","{""success"":true,""message"":""Notification sent"",""timestamp"":""2026-01-27T09:43:39.262Z""}",""
"POST /notifications/test","POST","http://localhost:3003/api/v1/notifications/test","SUCCESS","200","{""message"":""Test email sent successfully"",""data"":{""email"":""admin@cognexiaai.com""}}",""
"POST /notifications/triggers/failed-payments","POST","http://localhost:3003/api/v1/notifications/triggers/failed-payments","SUCCESS","200","{""message"":""Failed payments check triggered successfully""}",""
"POST /notifications/triggers/monthly-reports","POST","http://localhost:3003/api/v1/notifications/triggers/monthly-reports","SUCCESS","200","{""message"":""Monthly usage reports sent successfully""}",""
"POST /notifications/triggers/seat-limits","POST","http://localhost:3003/api/v1/notifications/triggers/seat-limits","SUCCESS","200","{""message"":""Seat limits check triggered successfully""}",""
"POST /notifications/triggers/subscription-renewals","POST","http://localhost:3003/api/v1/notifications/triggers/subscription-renewals","SUCCESS","200","{""message"":""Subscription renewals check triggered successfully""}",""
"POST /notifications/triggers/trial-endings","POST","http://localhost:3003/api/v1/notifications/triggers/trial-endings","SUCCESS","200","{""message"":""Trial endings check triggered successfully""}",""
